Key,Vendor,Vendor Name,Part Number,Part Description,Purchase Order,PO Line Item,PO Sched Line,Open  PO Qty,Item Delivery Date,Stat Delivery Schedule,Date Pulled
10712033060012016083A,149024,ASTUTE ELECTRONICS,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10712033,60,1,1,31/01/2020,31/01/2020,03-10-2019 11-59-59
10712033070012016083A,149024,ASTUTE ELECTRONICS,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10712033,70,1,1,31/01/2021,31/01/2021,03-10-2019 11-59-58
10844732020042018112A,149197,KINGSBEECH ACL,19331-258,SLIP RING ASSEMBLY,10844732,20,4,15,31/10/2019,31/10/2019,03-10-2019 11-59-59
10862960010012017051A,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-31A,NON-STANDARD CHARGE,10862960,10,1,1,31/01/2020,16/12/2019,03-10-2019 11-59-59
10873648100012017060A,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873648,100,1,1,04/09/2021,04/09/2021,03-10-2019 11-59-59
10873648110012018040A,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873648,110,1,1,28/10/2019,28/10/2019,03-10-2019 11-59-59
10873648120032018071A,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,10873648,120,3,1,28/10/2019,28/10/2019,03-10-2019 11-59-59
10873651100012017060A,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873651,100,1,1,01/12/2021,01/12/2021,03-10-2019 11-59-59
10873653100012017060A,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873653,100,1,1,21/08/2021,21/08/2021,03-10-2019 11-59-59
10873655100012017060A,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873655,100,1,1,21/08/2021,21/08/2021,03-10-2019 11-59-59
10873657100012017060A,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873657,100,1,1,20/11/2021,20/11/2021,03-10-2019 11-59-59
10884018090022019090A,149193,MORRIS ENGINEERING LIMITED,294910-1014,COVER-FRONT (MACHINING),10884018,90,2,1,21/10/2019,21/10/2019,03-10-2019 11-59-59
10946882010012017100A,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,10,1,9996,30/12/2020,30/12/2020,03-10-2019 11-59-59
10946882020012017100A,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,20,1,1666,30/12/2020,30/12/2020,03-10-2019 11-59-59
10946882030012017100A,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,30,1,4832,30/12/2020,30/12/2020,03-10-2019 11-59-59
10946882040012017100A,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,40,1,1644,30/12/2020,30/12/2020,03-10-2019 11-59-59
