Key,Vendor,Vendor Name,Part Number,Part Description,Purchase Order,PO Line Item,PO Sched Line,Open  PO Qty,Item Delivery Date,Stat Delivery Schedule,Date Pulled
107120330600120160831,149024,ASTUTE ELECTRONICS,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10712033,60,1,1,31/01/2020,31/01/2020,03-10-2019 11-59-59
107120330700120160831,149024,ASTUTE ELECTRONICS,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10712033,70,1,1,31/01/2021,31/01/2021,03-10-2019 11-59-59
108447320200420181123,149197,KINGSBEECH ACL,19331-258,SLIP RING ASSEMBLY,10844732,20,4,15,31/10/2019,31/10/2019,03-10-2019 11-59-59
108629600100120170512,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-31A,NON-STANDARD CHARGE,10862960,10,1,1,31/01/2020,16/12/2019,03-10-2019 11-59-59
108736481000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873648,100,1,1,04/09/2021,04/09/2021,03-10-2019 11-59-59
108736481100120180405,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873648,110,1,1,28/10/2019,28/10/2019,03-10-2019 11-59-59
108736481200320180713,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,10873648,120,3,1,28/10/2019,28/10/2019,03-10-2019 11-59-59
108736511000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873651,100,1,1,01/12/2021,01/12/2021,03-10-2019 11-59-59
108736531000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873653,100,1,1,21/08/2021,21/08/2021,03-10-2019 11-59-59
108736551000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873655,100,1,1,21/08/2021,21/08/2021,03-10-2019 11-59-59
108736571000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873657,100,1,1,20/11/2021,20/11/2021,03-10-2019 11-59-59
108840180900220190906,149193,MORRIS ENGINEERING LIMITED,294910-1014,COVER-FRONT (MACHINING),10884018,90,2,1,21/10/2019,21/10/2019,03-10-2019 11-59-59
109468820100120171005,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,10,1,9996,30/12/2020,30/12/2020,03-10-2019 11-59-59
109468820200120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,20,1,1666,30/12/2020,30/12/2020,03-10-2019 11-59-59
109468820300120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,30,1,4832,30/12/2020,30/12/2020,03-10-2019 11-59-59
109468820400120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,40,1,1644,30/12/2020,30/12/2020,03-10-2019 11-59-59
