Key,Vendor,Vendor Name,Part Number,Part Description,Purchase Order,PO Line Item,PO Sched Line,Open  PO Qty,Item Delivery Date,Stat Delivery Schedule,Date Pulled
107120330600120160831,149024,ASTUTE ELECTRONICS,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10712033,60,1,1,31/01/2020,31/01/2020,03-10-2019 14-48-39
107120330700120160831,149024,ASTUTE ELECTRONICS,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10712033,70,1,1,31/01/2021,31/01/2021,03-03-2019 14-48-39
108447320200420181123,149197,KINGSBEECH ACL,19331-258,SLIP RING ASSEMBLY,10844732,20,4,15,31/10/2019,31/10/2019,03-10-2019 14-48-39
108629600100120170512,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-31A,NON-STANDARD CHARGE,10862960,10,1,1,31/01/2020,16/12/2019,03-10-2019 14-48-39
108736481000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873648,100,1,1,04/09/2021,04/09/2021,03-10-2019 14-48-39
108736481100120180405,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873648,110,1,1,28/10/2019,28/10/2019,03-10-2019 14-48-39
108736481200320180713,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,10873648,120,3,1,28/10/2019,28/10/2019,03-10-2019 14-48-39
108736511000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873651,100,1,1,01/12/2021,01/12/2021,03-10-2019 14-48-39
108736531000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873653,100,1,1,21/08/2021,21/08/2021,03-10-2019 14-48-39
108736551000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873655,100,1,1,21/08/2021,21/08/2021,03-10-2019 14-48-39
108736571000120170602,149050,STI,NSC-31A,NON-STANDARD CHARGE,10873657,100,1,1,20/11/2021,20/11/2021,03-10-2019 14-48-39
108840180900220190906,149193,MORRIS ENGINEERING LIMITED,294910-1014,COVER-FRONT (MACHINING),10884018,90,2,1,21/10/2019,21/10/2019,03-10-2019 14-48-39
109468820100120171005,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,10,1,9996,30/12/2020,30/12/2020,03-10-2019 14-48-39
109468820200120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,20,1,1666,30/12/2020,30/12/2020,03-10-2019 14-48-39
109468820300120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,30,1,4832,30/12/2020,30/11/2020,03-10-2019 14-48-39
109468820400120171006,149050,STI,NSC-91,NSC-ADDITIONAL PO COSTS,10946882,40,1,1644,30/12/2020,30/12/2020,03-10-2019 14-48-39
109864390100120171212,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-91,NSC-ADDITIONAL PO COSTS,10986439,10,1,10000,31/12/2021,31/12/2021,03-10-2019 14-48-39
109864390200120171212,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-118,"NON-STAND CHG, STORAGE FEE AT SUPPLIER",10986439,20,1,10000,31/12/2021,31/12/2021,03-10-2019 14-48-39
110012460100120180115,146141,IMPCROSS LTD,19331-114,GEAR,11001246,10,1,10,22/10/2019,22/10/2019,03-10-2019 14-48-39
110012460120120180115,146141,IMPCROSS LTD,NSC-09,"Non-Standard Charge, FAI Charge",11001246,12,1,1,22/10/2019,22/10/2019,03-10-2019 14-48-39
110012460130120180115,146141,IMPCROSS LTD,NSC-31A,NON-STANDARD CHARGE,11001246,13,1,1,22/10/2019,22/10/2019,03-10-2019 14-48-39
110012460140120180115,146141,IMPCROSS LTD,NSC-31A,NON-STANDARD CHARGE,11001246,14,1,1,22/10/2019,22/10/2019,03-10-2019 14-48-39
110895340100120180601,174179,ARROW ELECTRONICS UK LTD,NSC-31A,NON-STANDARD CHARGE,11089534,10,1,230000,30/06/2022,30/06/2022,03-10-2019 14-48-39
110895340200120180601,174179,ARROW ELECTRONICS UK LTD,NSC-31A,NON-STANDARD CHARGE,11089534,20,1,100000,30/06/2021,30/06/2021,03-10-2019 14-48-39
111172310120120180810,149004,AXIOM MANUFACTURING SERVICES LTD,NSC-03,"Non-Standard Charge, Certification Chrge",11117231,12,1,1,01/10/2019,01/10/2019,03-10-2019 14-48-39
111172310200120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,20,1,60,15/11/2019,15/11/2019,03-10-2019 14-48-39
111172310300120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,30,1,60,25/10/2019,25/10/2019,03-10-2019 14-48-39
111172310400120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,40,1,60,27/11/2019,27/11/2019,03-10-2019 14-48-39
111172310500120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,50,1,60,18/12/2019,18/12/2019,03-10-2019 14-48-39
111172310600120180718,149004,AXIOM MANUFACTURING SERVICES LTD,IMU06-00-0250,IMU06-00 PCB KIT OF PARTS,11117231,60,1,60,20/01/2020,20/01/2020,03-10-2019 14-48-39
111180431400120190723,149050,STI,ARU00-02-0302,PEC - FLEXI RIGID BOARD (RAM),11118043,140,1,2,11/10/2019,11/10/2019,03-10-2019 14-48-39
111182900600120180719,149193,MORRIS ENGINEERING LIMITED,IMU06-32-0202,HOUSING & FIPG ASSEMBLY,11118290,60,1,60,28/10/2019,28/10/2019,03-10-2019 14-48-39
111195200600120180720,149193,MORRIS ENGINEERING LIMITED,IMU06-32-1004,CAPTIVE RING,11119520,60,1,60,28/10/2019,28/10/2019,03-10-2019 14-48-39
111195200700120180720,149193,MORRIS ENGINEERING LIMITED,IMU06-32-1004,CAPTIVE RING,11119520,70,1,60,26/10/2019,26/10/2019,03-10-2019 14-48-39
111212390200220190814,149050,STI,291801-0248,CONTROL CCA,11121239,20,2,1,03/10/2019,30/08/2019,03-10-2019 14-48-39
111212390210120190313,149050,STI,291801-0248,CONTROL CCA,11121239,21,1,5,03/10/2019,30/08/2019,03-10-2019 14-48-39
111212390300120180725,149050,STI,291801-0248,CONTROL CCA,11121239,30,1,10,10/10/2019,10/10/2019,03-10-2019 14-48-39
111212390310120190313,149050,STI,291801-0248,CONTROL CCA,11121239,31,1,10,17/10/2019,17/10/2019,03-10-2019 14-48-39
111212390400120180725,149050,STI,291801-0248,CONTROL CCA,11121239,40,1,10,17/10/2019,17/10/2019,03-10-2019 14-48-39
111212390410120190313,149050,STI,291801-0248,CONTROL CCA,11121239,41,1,10,24/10/2019,24/10/2019,03-10-2019 14-48-39
111212390500120180725,149050,STI,291801-0248,CONTROL CCA,11121239,50,1,10,24/10/2019,24/10/2019,03-10-2019 14-48-39
111212390600120180725,149050,STI,291801-0248,CONTROL CCA,11121239,60,1,5,28/10/2019,28/10/2019,03-10-2019 14-48-39
111676050100120181005,149050,STI,400008-0310,PEC ASSY - BUS2 MODULE,11167605,10,1,5,28/10/2019,28/10/2019,03-10-2019 14-48-39
111676050200120181005,149050,STI,400008-0310,PEC ASSY - BUS2 MODULE,11167605,20,1,5,02/12/2019,02/12/2019,03-10-2019 14-48-39
111676050300120181005,149050,STI,400008-0310,PEC ASSY - BUS2 MODULE,11167605,30,1,5,06/01/2020,06/01/2020,03-10-2019 14-48-39
111676050400120181005,149050,STI,400008-0310,PEC ASSY - BUS2 MODULE,11167605,40,1,5,10/02/2020,10/02/2020,03-10-2019 14-48-39
111676050500120181005,149050,STI,400008-0310,PEC ASSY - BUS2 MODULE,11167605,50,1,5,16/03/2020,16/03/2020,03-10-2019 14-48-39
111676050600120181005,149050,STI,400008-0310,PEC ASSY - BUS2 MODULE,11167605,60,1,5,03/07/2020,03/07/2020,03-10-2019 14-48-39
111695930100120181009,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,11169593,10,1,5,28/10/2019,28/10/2019,03-10-2019 14-48-39
111695930120120181009,149050,STI,NSC-09,"Non-Standard Charge, FAI Charge",11169593,12,1,1,28/10/2019,28/10/2019,03-10-2019 14-48-39
111695930200120181009,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,11169593,20,1,5,25/11/2019,25/11/2019,03-10-2019 14-48-39
111695930300120181009,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,11169593,30,1,5,06/01/2020,06/01/2020,03-10-2019 14-48-39
111695930400120181009,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,11169593,40,1,5,28/02/2020,28/02/2020,03-10-2019 14-48-39
111695930500120181009,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,11169593,50,1,5,01/04/2020,01/04/2020,03-10-2019 14-48-39
111695930600120181009,149050,STI,400008-0300AA,PEC ASSY - GPWS MODULE,11169593,60,1,5,29/05/2020,29/05/2020,03-10-2019 14-48-39
111696260100120181009,149050,STI,400008-0400,PEC ASSY - BACKPLANE,11169626,10,1,5,17/10/2019,17/10/2019,03-10-2019 14-48-39
111696260200120181009,149050,STI,400008-0400,PEC ASSY - BACKPLANE,11169626,20,1,5,21/11/2019,21/11/2019,03-10-2019 14-48-39
111696260300120181009,149050,STI,400008-0400,PEC ASSY - BACKPLANE,11169626,30,1,5,20/12/2019,20/12/2019,03-10-2019 14-48-39
111696260400120181009,149050,STI,400008-0400,PEC ASSY - BACKPLANE,11169626,40,1,5,19/02/2020,19/02/2020,03-10-2019 14-48-39
111696260500120181009,149050,STI,400008-0400,PEC ASSY - BACKPLANE,11169626,50,1,5,20/03/2020,20/03/2020,03-10-2019 14-48-39
111696260600120181009,149050,STI,400008-0400,PEC ASSY - BACKPLANE,11169626,60,1,5,23/06/2020,23/06/2020,03-10-2019 14-48-39
111697200100120181009,149050,STI,400008-0420,PEC (I/O FLEXI),11169720,10,1,5,14/11/2019,14/11/2019,03-10-2019 14-48-39
111697200200120181009,149050,STI,400008-0420,PEC (I/O FLEXI),11169720,20,1,5,28/11/2019,28/11/2019,03-10-2019 14-48-39
111697200300120181009,149050,STI,400008-0420,PEC (I/O FLEXI),11169720,30,1,5,20/12/2019,20/12/2019,03-10-2019 14-48-39
111697200400120181009,149050,STI,400008-0420,PEC (I/O FLEXI),11169720,40,1,5,19/02/2020,19/02/2020,03-10-2019 14-48-39
111697200500120181009,149050,STI,400008-0420,PEC (I/O FLEXI),11169720,50,1,5,18/05/2020,18/05/2020,03-10-2019 14-48-39
111697200600120181009,149050,STI,400008-0420,PEC (I/O FLEXI),11169720,60,1,5,23/06/2020,23/06/2020,03-10-2019 14-48-39
111697200700120181009,149050,STI,400008-0420,PEC (I/O FLEXI),11169720,70,1,5,24/08/2020,24/08/2020,03-10-2019 14-48-39
111705790100120181010,149050,STI,294910-0410,PEC (FOFE FLEXI),11170579,10,1,5,15/11/2019,15/11/2019,03-10-2019 14-48-39
111705790200120181010,149050,STI,294910-0410,PEC (FOFE FLEXI),11170579,20,1,5,28/11/2019,28/11/2019,03-10-2019 14-48-39
111705790300120181010,149050,STI,294910-0410,PEC (FOFE FLEXI),11170579,30,1,5,23/12/2019,23/12/2019,03-10-2019 14-48-39
111705790400120181010,149050,STI,294910-0410,PEC (FOFE FLEXI),11170579,40,1,5,20/02/2020,20/02/2020,03-10-2019 14-48-39
